trajectory_id,task_name,task_short_name,skill_index,skill_type,family,instruction,profile,attempted,executed,success,valid_preconditions,precondition_gap,margin,steps_used,mismatch_total
4,Store mug in cabinet,mug_cabinet,5,CloseDoor,articulation,close the cabinet door,realistic,1,1,0,1,0.0,-0.8820125483301073,24,0.5326682429300236
5,Store mug in cabinet,mug_cabinet,0,MoveTo,navigation,move to the mug,realistic,1,1,1,1,0.0,0.43396837858321324,12,0.5547617433331407
5,Store mug in cabinet,mug_cabinet,1,PickUpFrom,contact-rich,pick up the mug from the counter,realistic,1,1,0,1,0.0,-0.20536864511331773,28,0.5285642740312474
5,Store mug in cabinet,mug_cabinet,2,MoveTo,navigation,carry the mug to the cabinet,realistic,1,1,1,1,0.0,0.46480013557577154,11,0.48287506576014433
5,Store mug in cabinet,mug_cabinet,3,OpenDoor,articulation,open the cabinet door,realistic,1,1,0,1,0.0,-0.5777282216081961,28,0.5332438398055084
5,Store mug in cabinet,mug_cabinet,4,PlaceIn,precise placement,place the mug inside the cabinet,realistic,1,1,0,0,0.11545456380465208,-0.9215703796936889,32,0.6448044825874137
5,Store mug in cabinet,mug_cabinet,5,CloseDoor,articulation,close the cabinet door,realistic,1,1,0,1,0.0,-0.5765514155186712,24,0.586918184737219
6,Store mug in cabinet,mug_cabinet,0,MoveTo,navigation,move to the mug,realistic,1,1,1,1,0.0,0.3794914140706918,12,0.5038021111642577
6,Store mug in cabinet,mug_cabinet,1,PickUpFrom,contact-rich,pick up the mug from the counter,realistic,1,1,0,1,0.0,-0.19248804324256485,28,0.5671116377912222
6,Store mug in cabinet,mug_cabinet,2,MoveTo,navigation,carry the mug to the cabinet,realistic,1,1,1,1,0.0,0.42301053524645066,12,0.5489077204211392
6,Store mug in cabinet,mug_cabinet,3,OpenDoor,articulation,open the cabinet door,realistic,1,1,0,1,0.0,-0.6234889394152346,26,0.5928602179526343
6,Store mug in cabinet,mug_cabinet,4,PlaceIn,precise placement,place the mug inside the cabinet,realistic,1,1,0,0,0.10070501758785882,-1.0544178748832396,32,0.5791598371345162
6,Store mug in cabinet,mug_cabinet,5,CloseDoor,articulation,close the cabinet door,realistic,1,1,0,1,0.0,-0.5660978424802454,24,0.521647308286719
7,Store mug in cabinet,mug_cabinet,0,MoveTo,navigation,move to the mug,realistic,1,1,1,1,0.0,0.4345296780772092,12,0.5283623775169599
7,Store mug in cabinet,mug_cabinet,1,PickUpFrom,contact-rich,pick up the mug from the counter,realistic,1,1,0,1,0.0,-0.41333482713050174,30,0.6149451006863789
7,Store mug in cabinet,mug_cabinet,2,MoveTo,navigation,carry the mug to the cabinet,realistic,1,1,1,1,0.0,0.5155266581447174,12,0.5821048412812431
7,Store mug in cabinet,mug_cabinet,3,OpenDoor,articulation,open the cabinet door,realistic,1,1,0,1,0.0,-0.7005530710932937,28,0.5270550383625416
7,Store mug in cabinet,mug_cabinet,4,PlaceIn,precise placement,place the mug inside the cabinet,realistic,1,1,0,0,0.12203333033302471,-0.8969672508672502,32,0.6710417901376009
7,Store mug in cabinet,mug_cabinet,5,CloseDoor,articulation,close the cabinet door,realistic,1,1,0,1,0.0,-0.665468965558276,24,0.5092750582743817
8,Store mug in cabinet,mug_cabinet,0,MoveTo,navigation,move to the mug,realistic,1,1,1,1,0.0,0.43944374495818633,12,0.6173195564798911
8,Store mug in cabinet,mug_cabinet,1,PickUpFrom,contact-rich,pick up the mug from the counter,realistic,1,1,0,1,0.0,-0.421175399653849,30,0.5377960583487268
8,Store mug in cabinet,mug_cabinet,2,MoveTo,navigation,carry the mug to the cabinet,realistic,1,1,1,1,0.0,0.4455537534202254,12,0.559203661458443
8,Store mug in cabinet,mug_cabinet,3,OpenDoor,articulation,open the cabinet door,realistic,1,1,0,1,0.0,-0.6851237511407935,28,0.5270030296895514
8,Store mug in cabinet,mug_cabinet,4,PlaceIn,precise placement,place the mug inside the cabinet,realistic,1,1,0,0,0.11410588301251517,-1.0621198593722727,32,0.6122126913697316
8,Store mug in cabinet,mug_cabinet,5,CloseDoor,articulation,close the cabinet door,realistic,1,1,0,1,0.0,-0.860415946738248,26,0.6189524802046282
9,Store mug in cabinet,mug_cabinet,0,MoveTo,navigation,move to the mug,realistic,1,1,1,1,0.0,0.6826366838272815,12,0.539101858703378
9,Store mug in cabinet,mug_cabinet,1,PickUpFrom,contact-rich,pick up the mug from the counter,realistic,1,1,0,1,0.0,-0.12253608661254775,28,0.523141416840224
9,Store mug in cabinet,mug_cabinet,2,MoveTo,navigation,carry the mug to the cabinet,realistic,1,1,1,1,0.0,0.3989863388593625,12,0.5152490359892246
9,Store mug in cabinet,mug_cabinet,3,OpenDoor,articulation,open the cabinet door,realistic,1,1,0,1,0.0,-0.5832221125274166,28,0.5505828931381875
9,Store mug in cabinet,mug_cabinet,4,PlaceIn,precise placement,place the mug inside the cabinet,realistic,1,1,0,0,0.13120021376558905,-1.1649510772734293,32,0.6147854147404473
9,Store mug in cabinet,mug_cabinet,5,CloseDoor,articulation,close the cabinet door,realistic,1,1,0,1,0.0,-0.7797567619116204,24,0.4757643914617565
10,Store mug in cabinet,mug_cabinet,0,MoveTo,navigation,move to the mug,realistic,1,1,1,1,0.0,0.5882080234074215,12,0.5228180641591083
10,Store mug in cabinet,mug_cabinet,1,PickUpFrom,contact-rich,pick up the mug from the counter,realistic,1,1,0,1,0.0,-0.15754532295518117,28,0.49445918788880794
10,Store mug in cabinet,mug_cabinet,2,MoveTo,navigation,carry the mug to the cabinet,realistic,1,1,1,1,0.0,0.4872789672590125,12,0.5795176946193499
10,Store mug in cabinet,mug_cabinet,3,OpenDoor,articulation,open the cabinet door,realistic,1,1,0,1,0.0,-0.5985748165136818,26,0.5460327474627222
10,Store mug in cabinet,mug_cabinet,4,PlaceIn,precise placement,place the mug inside the cabinet,realistic,1,1,0,0,0.061381564392852084,-0.9476615157959564,32,0.5289333040365992
10,Store mug in cabinet,mug_cabinet,5,CloseDoor,articulation,close the cabinet door,realistic,1,1,0,1,0.0,-0.8212037615369675,24,0.618501954120853
11,Store mug in cabinet,mug_cabinet,0,MoveTo,navigation,move to the mug,realistic,1,1,1,1,0.0,0.444576558166014,12,0.5712004120124654
11,Store mug in cabinet,mug_cabinet,1,PickUpFrom,contact-rich,pick up the mug from the counter,realistic,1,1,0,1,0.0,-0.006542589045665702,28,0.49280548255973533
11,Store mug in cabinet,mug_cabinet,2,MoveTo,navigation,carry the mug to the cabinet,realistic,1,1,1,1,0.0,0.3040841656419407,11,0.4898301969373292
11,Store mug in cabinet,mug_cabinet,3,OpenDoor,articulation,open the cabinet door,realistic,1,1,0,1,0.0,-0.7427813494682983,28,0.5124418541613524
11,Store mug in cabinet,mug_cabinet,4,PlaceIn,precise placement,place the mug inside the cabinet,realistic,1,1,0,0,0.08144892497401973,-1.0812625970588776,32,0.5825641400630113
11,Store mug in cabinet,mug_cabinet,5,CloseDoor,articulation,close the cabinet door,realistic,1,1,0,1,0.0,-0.7448992213601991,24,0.5686748587580923
12,Store mug in cabinet,mug_cabinet,0,MoveTo,navigation,move to the mug,realistic,1,1,1,1,0.0,0.45953742744877396,12,0.5746751044199944
12,Store mug in cabinet,mug_cabinet,1,PickUpFrom,contact-rich,pick up the mug from the counter,realistic,1,1,0,1,0.0,-0.14683911289724574,28,0.4891034017906966
12,Store mug in cabinet,mug_cabinet,2,MoveTo,navigation,carry the mug to the cabinet,realistic,1,1,1,1,0.0,0.44707258094233704,12,0.5341070402899052
12,Store mug in cabinet,mug_cabinet,3,OpenDoor,articulation,open the cabinet door,realistic,1,1,0,1,0.0,-0.6330977813830715,26,0.5421154421419384
12,Store mug in cabinet,mug_cabinet,4,PlaceIn,precise placement,place the mug inside the cabinet,realistic,1,1,0,1,0.0,-0.703697158006727,32,0.46814553999518305
12,Store mug in cabinet,mug_cabinet,5,CloseDoor,articulation,close the cabinet door,realistic,1,1,0,1,0.0,-0.8295619385713869,24,0.5793054805059719
13,Store mug in cabinet,mug_cabinet,0,MoveTo,navigation,move to the mug,realistic,1,1,1,1,0.0,0.5383494744051676,12,0.6098601132902017
13,Store mug in cabinet,mug_cabinet,1,PickUpFrom,contact-rich,pick up the mug from the counter,realistic,1,1,0,1,0.0,-0.25981750146773563,28,0.5171029263272444
13,Store mug in cabinet,mug_cabinet,2,MoveTo,navigation,carry the mug to the cabinet,realistic,1,1,1,1,0.0,0.3171880201083894,12,0.5269680206359506
13,Store mug in cabinet,mug_cabinet,3,OpenDoor,articulation,open the cabinet door,realistic,1,1,0,1,0.0,-0.7490900961550443,26,0.47308800082901914
13,Store mug in cabinet,mug_cabinet,4,PlaceIn,precise placement,place the mug inside the cabinet,realistic,1,1,0,0,0.03609363549833389,-0.9157843895362007,32,0.5607294127181994
13,Store mug in cabinet,mug_cabinet,5,CloseDoor,articulation,close the cabinet door,realistic,1,1,0,1,0.0,-0.7165498805427709,24,0.5778601778226076
14,Store mug in cabinet,mug_cabinet,0,MoveTo,navigation,move to the mug,realistic,1,1,1,1,0.0,0.48634947695432595,11,0.4884588454251001
14,Store mug in cabinet,mug_cabinet,1,PickUpFrom,contact-rich,pick up the mug from the counter,realistic,1,1,0,1,0.0,-0.17819478136034833,28,0.4826043318604734
14,Store mug in cabinet,mug_cabinet,2,MoveTo,navigation,carry the mug to the cabinet,realistic,1,1,1,1,0.0,0.4314434412449921,11,0.4940638832684009
14,Store mug in cabinet,mug_cabinet,3,OpenDoor,articulation,open the cabinet door,realistic,1,1,0,1,0.0,-0.6637118630182974,26,0.4835721010300831
14,Store mug in cabinet,mug_cabinet,4,PlaceIn,precise placement,place the mug inside the cabinet,realistic,1,1,0,0,0.07772599665360397,-0.972457166592311,32,0.6229012561218199
14,Store mug in cabinet,mug_cabinet,5,CloseDoor,articulation,close the cabinet door,realistic,1,1,0,1,0.0,-0.8106800272370217,24,0.5176069094676086
15,Store mug in cabinet,mug_cabinet,0,MoveTo,navigation,move to the mug,realistic,1,1,1,1,0.0,0.38827512663398867,12,0.5135809918315569
15,Store mug in cabinet,mug_cabinet,1,PickUpFrom,contact-rich,pick up the mug from the counter,realistic,1,1,0,1,0.0,-0.36189076208324533,28,0.492935212052547
15,Store mug in cabinet,mug_cabinet,2,MoveTo,navigation,carry the mug to the cabinet,realistic,1,1,1,1,0.0,0.29917282899515646,11,0.48857733408105575
15,Store mug in cabinet,mug_cabinet,3,OpenDoor,articulation,open the cabinet door,realistic,1,1,0,1,0.0,-0.6814474727680004,26,0.5553491124722327
15,Store mug in cabinet,mug_cabinet,4,PlaceIn,precise placement,place the mug inside the cabinet,realistic,1,1,0,0,0.09135803366712542,-1.0077075948129544,32,0.6197514214068944
15,Store mug in cabinet,mug_cabinet,5,CloseDoor,articulation,close the cabinet door,realistic,1,1,0,1,0.0,-0.6153069260671524,24,0.5315980399630904
16,Store mug in cabinet,mug_cabinet,0,MoveTo,navigation,move to the mug,realistic,1,1,1,1,0.0,0.4104796714943538,11,0.4962561350694521
16,Store mug in cabinet,mug_cabinet,1,PickUpFrom,contact-rich,pick up the mug from the counter,realistic,1,1,0,1,0.0,-0.3644551202875007,30,0.5371066155007254
16,Store mug in cabinet,mug_cabinet,2,MoveTo,navigation,carry the mug to the cabinet,realistic,1,1,1,1,0.0,0.2966569736514843,11,0.490221684626477
16,Store mug in cabinet,mug_cabinet,3,OpenDoor,articulation,open the cabinet door,realistic,1,1,0,1,0.0,-0.7724906959003425,28,0.5325669249958873
16,Store mug in cabinet,mug_cabinet,4,PlaceIn,precise placement,place the mug inside the cabinet,realistic,1,1,0,0,0.04474972895080698,-0.9492802858621106,32,0.5755703995282938
16,Store mug in cabinet,mug_cabinet,5,CloseDoor,articulation,close the cabinet door,realistic,1,1,0,1,0.0,-0.7289654598118632,26,0.5135700261701917
17,Store mug in cabinet,mug_cabinet,0,MoveTo,navigation,move to the mug,realistic,1,1,1,1,0.0,0.5211838595367696,12,0.5409258733372542
17,Store mug in cabinet,mug_cabinet,1,PickUpFrom,contact-rich,pick up the mug from the counter,realistic,1,1,0,1,0.0,-0.3158492894940507,30,0.5006528904192963
17,Store mug in cabinet,mug_cabinet,2,MoveTo,navigation,carry the mug to the cabinet,realistic,1,1,1,1,0.0,0.26559226609231545,12,0.535813256284967
17,Store mug in cabinet,mug_cabinet,3,OpenDoor,articulation,open the cabinet door,realistic,1,1,0,1,0.0,-0.6796120363736299,28,0.4434670560242493
17,Store mug in cabinet,mug_cabinet,4,PlaceIn,precise placement,place the mug inside the cabinet,realistic,1,1,0,0,0.09673330015784115,-1.1777307873824738,32,0.5706344251160621
17,Store mug in cabinet,mug_cabinet,5,CloseDoor,articulation,close the cabinet door,realistic,1,1,0,1,0.0,-0.6822157752292201,24,0.4915332777811794
18,Microwave the popcorn bag,popcorn_microwave,0,MoveTo,navigation,move to the popcorn bag,realistic,1,1,1,1,0.0,0.4523074115854564,11,0.49130886191026185
18,Microwave the popcorn bag,popcorn_microwave,1,PickUpFrom,contact-rich,pick up the popcorn bag,realistic,1,1,0,1,0.0,-0.3705311850933231,28,0.5744351213878323
18,Microwave the popcorn bag,popcorn_microwave,2,MoveTo,navigation,carry the popcorn bag to the microwave,realistic,1,1,1,1,0.0,0.27986948908114934,12,0.5334083664120753
18,Microwave the popcorn bag,popcorn_microwave,3,OpenDoor,articulation,open the microwave door,realistic,1,1,0,1,0.0,-0.7658052892693349,26,0.6276870456223423
18,Microwave the popcorn bag,popcorn_microwave,4,PlaceIn,precise placement,place the popcorn bag inside the microwave,realistic,1,1,0,0,0.028300770860272995,-0.8129839855720161,32,0.5789096003314268
18,Microwave the popcorn bag,popcorn_microwave,5,CloseDoor,articulation,close the microwave door,realistic,1,1,0,1,0.0,-0.7418789500102522,24,0.5466111616549314
19,Microwave the popcorn bag,popcorn_microwave,0,MoveTo,navigation,move to the popcorn bag,realistic,1,1,1,1,0.0,0.41555528928303,12,0.585520748269845
19,Microwave the popcorn bag,popcorn_microwave,1,PickUpFrom,contact-rich,pick up the popcorn bag,realistic,1,1,0,1,0.0,-0.22988822595919603,28,0.5867072682697666
19,Microwave the popcorn bag,popcorn_microwave,2,MoveTo,navigation,carry the popcorn bag to the microwave,realistic,1,1,1,1,0.0,0.4527268555384696,11,0.46493910082923173
19,Microwave the popcorn bag,popcorn_microwave,3,OpenDoor,articulation,open the microwave door,realistic,1,1,0,1,0.0,-0.865943266211056,26,0.5503428510740027
19,Microwave the popcorn bag,popcorn_microwave,4,PlaceIn,precise placement,place the popcorn bag inside the microwave,realistic,1,1,0,0,0.058305272343072645,-0.852415079791627,32,0.626664443162677
19,Microwave the popcorn bag,popcorn_microwave,5,CloseDoor,articulation,close the microwave door,realistic,1,1,0,1,0.0,-0.6603784714955725,24,0.5264277040195379
20,Microwave the popcorn bag,popcorn_microwave,0,MoveTo,navigation,move to the popcorn bag,realistic,1,1,1,1,0.0,0.4233417876889862,11,0.4848215434278685
20,Microwave the popcorn bag,popcorn_microwave,1,PickUpFrom,contact-rich,pick up the popcorn bag,realistic,1,1,0,1,0.0,-0.22526494347167325,28,0.5633489721800276
20,Microwave the popcorn bag,popcorn_microwave,2,MoveTo,navigation,carry the popcorn bag to the microwave,realistic,1,1,1,1,0.0,0.3097884288182966,12,0.602763012157681
20,Microwave the popcorn bag,popcorn_microwave,3,OpenDoor,articulation,open the microwave door,realistic,1,1,0,1,0.0,-0.7793763770626884,26,0.5712849780497006
20,Microwave the popcorn bag,popcorn_microwave,4,PlaceIn,precise placement,place the popcorn bag inside the microwave,realistic,1,1,0,1,0.0,-0.8695032170538968,32,0.4850034453300996
20,Microwave the popcorn bag,popcorn_microwave,5,CloseDoor,articulation,close the microwave door,realistic,1,1,0,1,0.0,-0.7090830539077222,24,0.522758782725903
21,Microwave the popcorn bag,popcorn_microwave,0,MoveTo,navigation,move to the popcorn bag,realistic,1,1,1,1,0.0,0.16743279946633474,13,0.5764872705544899
21,Microwave the popcorn bag,popcorn_microwave,1,PickUpFrom,contact-rich,pick up the popcorn bag,realistic,1,1,0,1,0.0,-0.41659439263079245,30,0.5670391176345445
21,Microwave the popcorn bag,popcorn_microwave,2,MoveTo,navigation,carry the popcorn bag to the microwave,realistic,1,1,1,1,0.0,0.4183589825538239,12,0.4715662437166845
21,Microwave the popcorn bag,popcorn_microwave,3,OpenDoor,articulation,open the microwave door,realistic,1,1,0,1,0.0,-0.8794389285347833,28,0.5549689174598543
21,Microwave the popcorn bag,popcorn_microwave,4,PlaceIn,precise placement,place the popcorn bag inside the microwave,realistic,1,1,0,0,0.07641606765026993,-0.9317904522626792,34,0.5732716073188439
21,Microwave the popcorn bag,popcorn_microwave,5,CloseDoor,articulation,close the microwave door,realistic,1,1,0,1,0.0,-0.8277169301816737,26,0.5956945455521219
22,Microwave the popcorn bag,popcorn_microwave,0,MoveTo,navigation,move to the popcorn bag,realistic,1,1,1,1,0.0,0.36046663492026826,12,0.5769030198431409
22,Microwave the popcorn bag,popcorn_microwave,1,PickUpFrom,contact-rich,pick up the popcorn bag,realistic,1,1,0,1,0.0,-0.41398445804783607,28,0.5742990283715701
22,Microwave the popcorn bag,popcorn_microwave,2,MoveTo,navigation,carry the popcorn bag to the microwave,realistic,1,1,1,1,0.0,0.5352296063329428,12,0.5003627125547554
22,Microwave the popcorn bag,popcorn_microwave,3,OpenDoor,articulation,open the microwave door,realistic,1,1,0,1,0.0,-0.6168303681982703,28,0.4863602395103285
22,Microwave the popcorn bag,popcorn_microwave,4,PlaceIn,precise placement,place the popcorn bag inside the microwave,realistic,1,1,0,0,0.0953961662153705,-1.0067445938392605,32,0.6564136946686072
22,Microwave the popcorn bag,popcorn_microwave,5,CloseDoor,articulation,close the microwave door,realistic,1,1,0,1,0.0,-0.7185048548738803,24,0.4581555484523313
23,Microwave the popcorn bag,popcorn_microwave,0,MoveTo,navigation,move to the popcorn bag,realistic,1,1,1,1,0.0,0.5480623573378861,11,0.4674572549004205
23,Microwave the popcorn bag,popcorn_microwave,1,PickUpFrom,contact-rich,pick up the popcorn bag,realistic,1,1,0,1,0.0,-0.3104407973700018,28,0.5276069089088432
23,Microwave the popcorn bag,popcorn_microwave,2,MoveTo,navigation,carry the popcorn bag to the microwave,realistic,1,1,1,1,0.0,0.3692823278048073,12,0.5065515170099919
23,Microwave the popcorn bag,popcorn_microwave,3,OpenDoor,articulation,open the microwave door,realistic,1,1,0,1,0.0,-0.6162362986585357,26,0.5658800854959654
23,Microwave the popcorn bag,popcorn_microwave,4,PlaceIn,precise placement,place the popcorn bag inside the microwave,realistic,1,1,0,0,0.04968331152609967,-0.8562529055420186,32,0.584670897184808
23,Microwave the popcorn bag,popcorn_microwave,5,CloseDoor,articulation,close the microwave door,realistic,1,1,0,1,0.0,-0.6155746640818526,24,0.4683314817843756
24,Microwave the popcorn bag,popcorn_microwave,0,MoveTo,navigation,move to the popcorn bag,realistic,1,1,1,1,0.0,0.3519357611880596,12,0.5052822561948567
24,Microwave the popcorn bag,popcorn_microwave,1,PickUpFrom,contact-rich,pick up the popcorn bag,realistic,1,1,0,1,0.0,-0.22025199752477098,28,0.48544889954336945
24,Microwave the popcorn bag,popcorn_microwave,2,MoveTo,navigation,carry the popcorn bag to the microwave,realistic,1,1,1,1,0.0,0.20149263535439033,12,0.5542000053517497
24,Microwave the popcorn bag,popcorn_microwave,3,OpenDoor,articulation,open the microwave door,realistic,1,1,0,1,0.0,-0.838942615665588,26,0.5804626460892537
24,Microwave the popcorn bag,popcorn_microwave,4,PlaceIn,precise placement,place the popcorn bag inside the microwave,realistic,1,1,0,0,0.03869070810750713,-0.9043243879859181,32,0.565514422495406
24,Microwave the popcorn bag,popcorn_microwave,5,CloseDoor,articulation,close the microwave door,realistic,1,1,0,1,0.0,-0.7202501950748079,24,0.5694147258869933
25,Microwave the popcorn bag,popcorn_microwave,0,MoveTo,navigation,move to the popcorn bag,realistic,1,1,1,1,0.0,0.46012332391525446,12,0.5074813996164846
25,Microwave the popcorn bag,popcorn_microwave,1,PickUpFrom,contact-rich,pick up the popcorn bag,realistic,1,1,0,1,0.0,-0.2856735563605806,28,0.5712568576167792
25,Microwave the popcorn bag,popcorn_microwave,2,MoveTo,navigation,carry the popcorn bag to the microwave,realistic,1,1,1,1,0.0,0.23613161143427336,12,0.541472936034609
25,Microwave the popcorn bag,popcorn_microwave,3,OpenDoor,articulation,open the microwave door,realistic,1,1,0,1,0.0,-0.7933275461284819,26,0.5388704504305049
25,Microwave the popcorn bag,popcorn_microwave,4,PlaceIn,precise placement,place the popcorn bag inside the microwave,realistic,1,1,0,0,0.10404492838316698,-1.212791431195156,32,0.6058893193123251
25,Microwave the popcorn bag,popcorn_microwave,5,CloseDoor,articulation,close the microwave door,realistic,1,1,0,1,0.0,-0.8156190587221185,24,0.5310302597193549
26,Microwave the popcorn bag,popcorn_microwave,0,MoveTo,navigation,move to the popcorn bag,realistic,1,1,1,1,0.0,0.526240980505274,12,0.5777710073898067
26,Microwave the popcorn bag,popcorn_microwave,1,PickUpFrom,contact-rich,pick up the popcorn bag,realistic,1,1,0,1,0.0,-0.16688065855419612,28,0.5838498226398922
26,Microwave the popcorn bag,popcorn_microwave,2,MoveTo,navigation,carry the popcorn bag to the microwave,realistic,1,1,1,1,0.0,0.26982874136194274,12,0.5203265033101988
26,Microwave the popcorn bag,popcorn_microwave,3,OpenDoor,articulation,open the microwave door,realistic,1,1,0,1,0.0,-0.792928429888162,26,0.5092688930820237
26,Microwave the popcorn bag,popcorn_microwave,4,PlaceIn,precise placement,place the popcorn bag inside the microwave,realistic,1,1,0,0,0.09541300336297792,-1.102233890502317,32,0.5667893052131109
26,Microwave the popcorn bag,popcorn_microwave,5,CloseDoor,articulation,close the microwave door,realistic,1,1,0,1,0.0,-0.8918945158344724,24,0.5960041653851063
27,Microwave the popcorn bag,popcorn_microwave,0,MoveTo,navigation,move to the popcorn bag,realistic,1,1,1,1,0.0,0.48050117867169007,12,0.5040698376428971
27,Microwave the popcorn bag,popcorn_microwave,1,PickUpFrom,contact-rich,pick up the popcorn bag,realistic,1,1,0,1,0.0,-0.24462993607099875,28,0.46799822259557605
27,Microwave the popcorn bag,popcorn_microwave,2,MoveTo,navigation,carry the popcorn bag to the microwave,realistic,1,1,1,1,0.0,0.5957810848300166,11,0.4746399704434585
27,Microwave the popcorn bag,popcorn_microwave,3,OpenDoor,articulation,open the microwave door,realistic,1,1,0,1,0.0,-0.582457760772673,26,0.592799082240018
27,Microwave the popcorn bag,popcorn_microwave,4,PlaceIn,precise placement,place the popcorn bag inside the microwave,realistic,1,1,0,0,0.01740657885754132,-0.9608134575496196,32,0.5402829938838075
27,Microwave the popcorn bag,popcorn_microwave,5,CloseDoor,articulation,close the microwave door,realistic,1,1,0,1,0.0,-0.8084470471518854,24,0.59367512843936
28,Microwave the popcorn bag,popcorn_microwave,0,MoveTo,navigation,move to the popcorn bag,realistic,1,1,1,1,0.0,0.4752033658213866,12,0.5252820089070809
28,Microwave the popcorn bag,popcorn_microwave,1,PickUpFrom,contact-rich,pick up the popcorn bag,realistic,1,1,0,1,0.0,-0.3969550190615974,28,0.5753841896961318
28,Microwave the popcorn bag,popcorn_microwave,2,MoveTo,navigation,carry the popcorn bag to the microwave,realistic,1,1,1,1,0.0,0.34216448049355885,12,0.5130464795852532
28,Microwave the popcorn bag,popcorn_microwave,3,OpenDoor,articulation,open the microwave door,realistic,1,1,0,1,0.0,-0.7242202231511107,28,0.5023993460801404
28,Microwave the popcorn bag,popcorn_microwave,4,PlaceIn,precise placement,place the popcorn bag inside the microwave,realistic,1,1,0,0,0.015048197484553494,-1.0157956854317653,32,0.4879984222439401
28,Microwave the popcorn bag,popcorn_microwave,5,CloseDoor,articulation,close the microwave door,realistic,1,1,0,1,0.0,-0.8243384641296554,26,0.4792793282801032
29,Microwave the popcorn bag,popcorn_microwave,0,MoveTo,navigation,move to the popcorn bag,realistic,1,1,1,1,0.0,0.31761802632082226,12,0.6074385385088352
29,Microwave the popcorn bag,popcorn_microwave,1,PickUpFrom,contact-rich,pick up the popcorn bag,realistic,1,1,0,1,0.0,-0.3025046061102817,30,0.4649463603565589
29,Microwave the popcorn bag,popcorn_microwave,2,MoveTo,navigation,carry the popcorn bag to the microwave,realistic,1,1,1,1,0.0,0.36836485204697955,12,0.5031247792822646
29,Microwave the popcorn bag,popcorn_microwave,3,OpenDoor,articulation,open the microwave door,realistic,1,1,0,1,0.0,-0.7066827453361947,28,0.5477271017063594
29,Microwave the popcorn bag,popcorn_microwave,4,PlaceIn,precise placement,place the popcorn bag inside the microwave,realistic,1,1,0,0,0.06946059748879979,-1.1077545456498152,32,0.5721759609053135
29,Microwave the popcorn bag,popcorn_microwave,5,CloseDoor,articulation,close the microwave door,realistic,1,1,0,1,0.0,-0.8269145954519816,26,0.5984316317713345
30,Microwave the popcorn bag,popcorn_microwave,0,MoveTo,navigation,move to the popcorn bag,realistic,1,1,1,1,0.0,0.41571086521796285,12,0.541794330705992
30,Microwave the popcorn bag,popcorn_microwave,1,PickUpFrom,contact-rich,pick up the popcorn bag,realistic,1,1,0,1,0.0,-0.1880472135569696,28,0.4956499218574309
30,Microwave the popcorn bag,popcorn_microwave,2,MoveTo,navigation,carry the popcorn bag to the microwave,realistic,1,1,1,1,0.0,0.2396542031621267,12,0.5339290938003065
30,Microwave the popcorn bag,popcorn_microwave,3,OpenDoor,articulation,open the microwave door,realistic,1,1,0,1,0.0,-0.6561280088498236,28,0.6130169288670341
30,Microwave the popcorn bag,popcorn_microwave,4,PlaceIn,precise placement,place the popcorn bag inside the microwave,realistic,1,1,0,0,0.03786882043373102,-0.9010696498421725,32,0.5116989508482371
30,Microwave the popcorn bag,popcorn_microwave,5,CloseDoor,articulation,close the microwave door,realistic,1,1,0,1,0.0,-0.6162985144248724,24,0.5043740168230326
31,Microwave the popcorn bag,popcorn_microwave,0,MoveTo,navigation,move to the popcorn bag,realistic,1,1,1,1,0.0,0.376642473663264,12,0.5142242882267841
31,Microwave the popcorn bag,popcorn_microwave,1,PickUpFrom,contact-rich,pick up the popcorn bag,realistic,1,1,0,1,0.0,-0.23973042997167385,28,0.5763364013496867
31,Microwave the popcorn bag,popcorn_microwave,2,MoveTo,navigation,carry the popcorn bag to the microwave,realistic,1,1,1,1,0.0,0.339865218402317,12,0.606828894613911
31,Microwave the popcorn bag,popcorn_microwave,3,OpenDoor,articulation,open the microwave door,realistic,1,1,0,1,0.0,-0.5575141086062039,26,0.4541124296743046
31,Microwave the popcorn bag,popcorn_microwave,4,PlaceIn,precise placement,place the popcorn bag inside the microwave,realistic,1,1,0,0,0.07171885568353681,-1.0692015455496169,32,0.5748593941472837
31,Microwave the popcorn bag,popcorn_microwave,5,CloseDoor,articulation,close the microwave door,realistic,1,1,0,1,0.0,-0.722402026811688,26,0.5217904119383134
32,Microwave the popcorn bag,popcorn_microwave,0,MoveTo,navigation,move to the popcorn bag,realistic,1,1,1,1,0.0,0.45907292841430636,12,0.5641720408597316
32,Microwave the popcorn bag,popcorn_microwave,1,PickUpFrom,contact-rich,pick up the popcorn bag,realistic,1,1,0,1,0.0,-0.27321812392379524,28,0.5164576293081011
32,Microwave the popcorn bag,popcorn_microwave,2,MoveTo,navigation,carry the popcorn bag to the microwave,realistic,1,1,1,1,0.0,0.2122256800148807,13,0.5561493026271895
32,Microwave the popcorn bag,popcorn_microwave,3,OpenDoor,articulation,open the microwave door,realistic,1,1,0,1,0.0,-0.72849486115785,28,0.5846153970347567
32,Microwave the popcorn bag,popcorn_microwave,4,PlaceIn,precise placement,place the popcorn bag inside the microwave,realistic,1,1,0,0,0.09640789930108956,-0.9974732401058095,32,0.6066999822718544
32,Microwave the popcorn bag,popcorn_microwave,5,CloseDoor,articulation,close the microwave door,realistic,1,1,0,1,0.0,-0.6742994310814034,24,0.524436601567062
