trial,split,severity,method,success,damaged,intervention,jammed,recovered,steps,final_depth,final_abs_error,peak_force,peak_lateral_force,force_excess,contact_steps,action_variation,mean_wrench_prediction_error,final_stiffness_estimate
183,main,1.35,critic_reranking,False,False,True,False,False,58,0.33965821114423017,0.03235321220894517,2.2232394029662257,1.222290589742211,0.02323940296622551,54,0.0999580022963323,0.23986009617923773,1.8420017762944352
183,main,1.35,bounded_adaptation,True,False,True,False,False,23,1.064075906215189,3.734996808321237e-18,2.2232394029662257,1.222290589742211,0.02323940296622551,19,0.01583709946678415,0.16798280293553283,1.2395308547062225
184,main,1.35,action_only_bc,False,False,True,False,False,58,0.013420818336503978,0.22724180450762532,2.427540665021624,1.4744683103340417,1.0607396554217492,41,0.0465310261944942,0.6751353537322932,0.9994019914626153
184,main,1.35,force_conditioned_bc,False,False,False,False,False,58,0.1366177739930363,0.03692698297735353,1.844828371815158,1.0433574920225237,0.0,55,0.10379985824838411,0.22163372256665595,1.891155466661394
184,main,1.35,future_wrench_aux,False,False,False,False,False,58,0.1366177739930363,0.03692698297735353,1.844828371815158,1.0433574920225237,0.0,55,0.10379985824838411,0.22163372256665595,1.891155466661394
184,main,1.35,critic_reranking,False,False,False,False,False,58,0.18127473299656965,0.037349605120939364,1.844828371815158,1.0433574920225237,0.0,55,0.10382911741739358,0.24788055846754273,1.9383522434981773
184,main,1.35,bounded_adaptation,True,False,False,False,False,24,1.02603167804461,3.3968883550779434e-13,1.844828371815158,1.0433574920225237,0.0,21,0.02043823484504575,0.18092941837761103,0.9738474622730083
185,main,1.35,action_only_bc,False,False,True,False,False,58,0.013420818336503978,0.22618535351907906,2.6620670113428164,1.55571973592875,3.402276414946346,41,0.0465310261944942,0.7765065594628654,0.9994019914626153
185,main,1.35,force_conditioned_bc,False,False,False,False,False,58,0.14242686050086925,0.037505402978208986,2.018118561069082,1.1008523076368002,0.0,55,0.11060252352556599,0.23753344845277796,1.85555768249955
185,main,1.35,future_wrench_aux,False,False,False,False,False,58,0.14173518612735286,0.028357798534770877,2.018118561069082,1.1008523076368002,0.0,55,0.10815968856542962,0.23765367537595544,1.7710465511338376
185,main,1.35,critic_reranking,False,False,False,False,False,58,0.08690677607125452,0.03893795243194888,2.018118561069082,1.1008523076368002,0.0,55,0.11225142786405178,0.2716456034302397,1.9877132794248862
185,main,1.35,bounded_adaptation,True,False,False,False,False,24,1.0119653259067616,6.290912399373244e-14,2.018118561069082,1.1008523076368002,0.0,21,0.019970956540672883,0.19367617501760268,1.0089237427347522
186,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.14195615009906704,1.5358131466407106,0.8265633280568289,0.0,40,0.03931407734269707,0.3202532747218526,0.9994019914626153
186,main,1.35,force_conditioned_bc,True,False,False,False,False,30,1.0266900016506497,0.007997726229551017,1.5777067743456452,0.8566902076996421,0.0,27,0.01698186871640145,0.12172035064764027,1.524000456653947
186,main,1.35,future_wrench_aux,True,False,False,False,False,30,1.0266900016506497,0.007997726229551017,1.5777067743456452,0.8566902076996421,0.0,27,0.01698186871640145,0.12172035064764027,1.524000456653947
186,main,1.35,critic_reranking,True,False,False,False,False,25,1.040479197327429,0.005937047227052868,1.5777067743456452,0.8566902076996421,0.0,22,0.01717930636657759,0.15932835677677765,1.2893128580821054
186,main,1.35,bounded_adaptation,True,False,False,False,False,26,1.047196440980158,7.949206111481979e-16,1.5777067743456452,0.8566902076996421,0.0,23,0.01035077937853725,0.14394271373042875,0.9153636522357805
187,main,1.35,action_only_bc,False,False,False,False,False,58,0.013420818336503978,0.19866726640362212,1.4202285497772726,0.4996667923220284,0.0,41,0.0465310261944942,0.25802090160598873,0.9994019914626153
187,main,1.35,force_conditioned_bc,True,False,False,True,True,22,1.02781888002263,2.855515961091375e-10,1.0966090754749398,0.35357225898326894,0.0,19,0.017507956136461715,0.09290475622365323,0.49292576828675244
187,main,1.35,future_wrench_aux,True,False,False,True,True,22,1.02781888002263,2.855515961091375e-10,1.0966090754749398,0.35357225898326894,0.0,19,0.017507956136461715,0.09290475622365323,0.49292576828675244
187,main,1.35,critic_reranking,True,False,False,False,False,21,1.08,2.7911552773276708e-09,1.0966090754749398,0.35357225898326894,0.0,18,0.017196745821862286,0.08118897373017245,0.5381345965560115
187,main,1.35,bounded_adaptation,True,False,False,False,False,19,1.0205300302662967,6.291727666004208e-22,1.0966090754749398,0.35357225898326894,0.0,16,0.01805149985489552,0.08753699257019432,0.607235547780616
188,main,1.35,action_only_bc,False,False,False,False,False,58,0.007192373636141169,0.11895047124552484,0.7718783526910322,0.22890401363435225,0.0,47,0.017853776942751684,0.11033752018568882,0.9994019914626153
188,main,1.35,force_conditioned_bc,True,False,False,True,True,27,1.0338244060333786,1.7548817062967343e-09,0.8006259434445986,0.24053348565181717,0.0,24,0.006836858444054785,0.056195771317905194,0.5830155896315248
188,main,1.35,future_wrench_aux,True,False,False,True,True,27,1.0338244060333786,1.7548817062967343e-09,0.8006259434445986,0.24053348565181717,0.0,24,0.006836858444054785,0.056195771317905194,0.5830155896315248
188,main,1.35,critic_reranking,True,False,False,False,False,23,1.0449811834337808,5.853878285575877e-08,0.8006259434445986,0.24053348565181717,0.0,20,0.008204264986102845,0.05741204427869137,0.6022856787406616
188,main,1.35,bounded_adaptation,True,False,False,False,False,22,1.0138826319062788,6.2966212226429656e-12,0.8006259434445986,0.24053348565181717,0.0,19,0.00868704935127322,0.057396409680064986,0.6051593371411392
189,main,1.35,action_only_bc,False,False,True,False,False,58,0.013420818336503978,0.22025788910287675,2.382334203999584,1.5060632669404446,0.7731061190064783,41,0.0465310261944942,0.6612978272616469,0.9994019914626153
189,main,1.35,force_conditioned_bc,False,False,False,False,False,58,0.10136986164608755,0.04326540180049092,1.818846757497658,1.0657145914965362,0.0,55,0.10889851451809113,0.23420123123903183,1.9952193400628395
189,main,1.35,future_wrench_aux,False,False,False,False,False,58,0.10136986164608755,0.04326540180049092,1.818846757497658,1.0657145914965362,0.0,55,0.10889851451809113,0.23420123123903183,1.9952193400628395
189,main,1.35,critic_reranking,False,False,False,False,False,58,0.10559370598833445,0.03437721297017308,1.818846757497658,1.0657145914965362,0.0,55,0.11057059424962168,0.2613715943625944,1.9011206311410485
189,main,1.35,bounded_adaptation,True,False,False,False,False,25,1.0081140733165377,2.8877725209948853e-13,1.818846757497658,1.0657145914965362,0.0,22,0.019533932782099823,0.18371390293778345,0.979186660018921
190,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.17018205830119676,1.1453232893257665,0.32518798335598353,0.0,40,0.03931407734269707,0.18710783960079008,0.9994019914626153
190,main,1.35,force_conditioned_bc,True,False,False,True,True,23,1.0272692419877818,3.8954887226875384e-07,1.1773848535458953,0.3370405527881243,0.0,20,0.010757401585637935,0.10226317972624964,0.6608357616293744
190,main,1.35,future_wrench_aux,True,False,False,True,True,23,1.0272692419877818,3.8954887226875384e-07,1.1773848535458953,0.3370405527881243,0.0,20,0.010757401585637935,0.10226317972624964,0.6608357616293744
190,main,1.35,critic_reranking,True,False,False,False,False,21,1.0371803080735646,2.796477120307226e-06,1.1773848535458953,0.3370405527881243,0.0,18,0.011573531136978666,0.09868877603539919,0.47190914646596765
190,main,1.35,bounded_adaptation,True,False,False,False,False,20,1.08,2.6626781794900186e-11,1.1773848535458953,0.3370405527881243,0.0,17,0.012447188434906404,0.09759712834762599,0.5841162854461606
191,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.15180131808548536,1.775993779872157,0.8963650451240027,0.0,40,0.03931407734269707,0.36101007190835277,0.9994019914626153
191,main,1.35,force_conditioned_bc,False,False,False,False,False,58,0.19820962538228082,0.030629046078814677,1.8244659738537021,0.9290360830394656,0.0,55,0.08744806678277153,0.22995446610449974,1.7978247560052294
191,main,1.35,future_wrench_aux,False,False,False,False,False,58,0.41254423937853346,0.030629046069468115,1.8244659738537021,0.9290360830394656,0.0,55,0.07837978480701455,0.22597703692506158,1.797824528706382
191,main,1.35,critic_reranking,True,False,False,False,False,32,1.0002680083552369,0.03059872155326406,1.8244659738537021,0.9290360830394656,0.0,29,0.05311023589158108,0.18919553753884838,1.794969039855375
191,main,1.35,bounded_adaptation,True,False,False,False,False,27,1.0161049181128292,1.2746471728746249e-23,1.8244659738537021,0.9290360830394656,0.0,24,0.01043280557437934,0.17349662019854328,0.9561664736365993
192,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.1758615348787806,1.2445464461054816,0.3750810239228277,0.0,40,0.03931407734269707,0.2097095151840028,0.9994019914626153
192,main,1.35,force_conditioned_bc,True,False,False,True,True,21,1.0478316021773226,3.133580988812731e-08,1.2800552998768477,0.38875211297367085,0.0,18,0.012543720818004098,0.1052333187913083,0.5635049708877926
192,main,1.35,future_wrench_aux,True,False,False,True,True,21,1.0452637099655864,3.336113329299327e-08,1.2800552998768477,0.38875211297367085,0.0,18,0.01232078598441168,0.10474332588247771,0.6303906989208174
192,main,1.35,critic_reranking,True,False,False,False,False,19,1.0527881203767393,3.1089104897278917e-07,1.2800552998768477,0.38875211297367085,0.0,16,0.012798182342510286,0.09626569372330207,0.5866245992258065
192,main,1.35,bounded_adaptation,True,False,False,False,False,18,1.0063863729833655,4.095591625964165e-09,1.2800552998768477,0.38875211297367085,0.0,15,0.013547430964072241,0.0985576338684035,0.6302968342805533
193,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.1551291873280327,1.1027258317890969,0.27701943933487766,0.0,40,0.03931407734269707,0.17172189053651848,0.9994019914626153
193,main,1.35,force_conditioned_bc,True,False,False,True,True,28,1.009694471072362,2.164695997746921e-08,1.1313647463356395,0.28711634422319576,0.0,25,0.0081398909042777,0.06773820798568421,0.8066016708103447
193,main,1.35,future_wrench_aux,True,False,False,True,True,28,1.009694471072362,2.164695997746921e-08,1.1313647463356395,0.28711634422319576,0.0,25,0.0081398909042777,0.06773820798568421,0.8066016708103447
193,main,1.35,critic_reranking,True,False,False,False,False,24,1.0462538349959227,4.020720253237622e-07,1.1313647463356395,0.28711634422319576,0.0,21,0.009529329189865104,0.06901688721599637,0.5878874535153855
193,main,1.35,bounded_adaptation,True,False,False,False,False,23,1.020523336916797,6.816677109520754e-15,1.1313647463356395,0.28711634422319576,0.0,20,0.010077801917523867,0.07354015332866172,0.5094475272294532
194,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.14859345211253253,0.9684361935951223,0.34662526780461017,0.0,40,0.03931407734269707,0.1584250221331673,0.9994019914626153
194,main,1.35,force_conditioned_bc,True,False,False,False,False,33,1.0370801386970336,1.1808217324993353e-12,0.9922580268860988,0.35925919114700816,0.0,30,0.006371726785287307,0.05736281469652032,0.44192787610517326
194,main,1.35,future_wrench_aux,True,False,False,False,False,33,1.0370801386970336,1.1808217324993353e-12,0.9922580268860988,0.35925919114700816,0.0,30,0.006371726785287307,0.05736281469652032,0.44192787610517326
194,main,1.35,critic_reranking,True,False,False,False,False,27,1.0157830879681469,5.232156926639361e-10,0.9922580268860988,0.35925919114700816,0.0,24,0.008902061006022779,0.06299549593966354,0.5974895513486715
194,main,1.35,bounded_adaptation,True,False,False,False,False,26,1.0214160183908931,3.2988397889514544e-25,0.9922580268860988,0.35925919114700816,0.0,23,0.010013263591680532,0.0676686560133472,0.5981154665187636
195,main,1.35,action_only_bc,False,False,True,False,False,58,0.006050708700507602,0.1838443832636791,2.208443069602472,1.1197015765089744,0.008443069602471986,40,0.03931407734269707,0.49905986325226065,0.9994019914626153
195,main,1.35,force_conditioned_bc,False,False,True,False,False,58,0.17874625578559977,0.037523789961437286,2.272872731192465,1.1605128652346155,0.07287273119246462,55,0.09246579237081931,0.24314253799169708,1.901549227163367
195,main,1.35,future_wrench_aux,True,False,True,False,False,28,1.003356173453663,0.009527247920861221,2.272872731192465,1.1605128652346155,0.07287273119246462,25,0.012289290354357304,0.18913731068870374,1.3277000705742523
195,main,1.35,critic_reranking,False,False,True,False,False,58,0.32947386272458096,0.03752378996143752,2.272872731192465,1.1605128652346155,0.07287273119246462,54,0.10466030528363944,0.2577236859634291,1.9015495710744394
195,main,1.35,bounded_adaptation,True,False,True,False,False,27,1.0490430410534135,3.698478104748463e-17,2.272872731192465,1.1605128652346155,0.07287273119246462,23,0.01302614409175451,0.20026000280283918,1.252169398306944
196,main,1.35,action_only_bc,False,False,False,False,False,58,0.013420818336503978,0.21784037972554027,1.3375196207203333,0.4016573171822702,0.0,41,0.0465310261944942,0.22924013062777274,0.9994019914626153
196,main,1.35,force_conditioned_bc,True,False,False,True,True,29,1.0296444914307312,5.537427875318196e-08,1.0482463614909168,0.28421917797124285,0.0,26,0.014034609899386721,0.08404579592965325,0.7165101901496007
196,main,1.35,future_wrench_aux,True,False,False,True,True,29,1.0296444914307312,5.537427875318196e-08,1.0482463614909168,0.28421917797124285,0.0,26,0.014034609899386721,0.08404579592965325,0.7165101901496007
196,main,1.35,critic_reranking,True,False,False,True,True,26,1.0389536790066332,1.0132215422673605e-06,1.0482463614909168,0.28421917797124285,0.0,23,0.016475895993502063,0.0712510348750674,0.6508014156378313
196,main,1.35,bounded_adaptation,True,False,False,True,True,25,1.045745698630502,3.2284203067169436e-08,1.0482463614909168,0.28421917797124285,0.0,22,0.014688628487903798,0.07143360105807238,0.782166127314019
197,main,1.35,action_only_bc,False,False,True,False,False,58,0.013420818336503978,0.21072932646896889,2.349092723223379,1.3794096081651859,0.57229192169856,41,0.0465310261944942,0.6361384542657068,0.9994019914626153
197,main,1.35,force_conditioned_bc,False,False,False,False,False,58,0.09669550274261485,0.029160532099552113,1.7708990466586085,0.9760924254255049,0.0,55,0.10622269502917789,0.2267032621566737,1.8635105203088393
197,main,1.35,future_wrench_aux,False,False,False,False,False,58,0.09669550274261485,0.029160532099552113,1.7708990466586085,0.9760924254255049,0.0,55,0.10622269502917789,0.2267032621566737,1.8635105203088393
197,main,1.35,critic_reranking,False,False,False,False,False,58,0.3134544622363753,0.03606777409254468,1.7708990466586085,0.9760924254255049,0.0,55,0.10561839710695273,0.2367379050325255,1.9234108932291807
197,main,1.35,bounded_adaptation,True,False,False,False,False,20,1.050208297603776,7.992997618836518e-16,1.7708990466586085,0.9760924254255049,0.0,17,0.020446170528756795,0.13506735454415622,1.1336205441120344
198,main,1.35,action_only_bc,False,False,True,False,False,58,0.013420818336503978,0.24087905045898264,2.7554357389164363,1.474607877899561,4.686817832615565,41,0.0465310261944942,0.8212770567840917,0.9994019914626153
198,main,1.35,force_conditioned_bc,False,False,False,True,False,58,0.12179037063570362,0.024666895532067135,2.1011017547948234,1.0434562522767168,0.0,55,0.09990100915175563,0.22894799088173737,1.7532271795012173
198,main,1.35,future_wrench_aux,False,False,False,False,False,58,0.1394594839933893,0.03586482721920579,2.1011017547948234,1.0434562522767168,0.0,55,0.09539012582647341,0.23719268153039214,1.8849556422488378
198,main,1.35,critic_reranking,False,False,False,False,False,58,0.6128638235333566,0.03586482721920538,2.1011017547948234,1.0434562522767168,0.0,55,0.09630088216837157,0.2603888114276374,1.8849555929143444
198,main,1.35,bounded_adaptation,True,False,False,False,False,27,1.0261962133794607,2.3462162465262037e-17,2.1011017547948234,1.0434562522767168,0.0,23,0.020632123139331722,0.2137023123737096,1.2611211403745313
199,main,1.35,action_only_bc,False,False,False,False,False,58,0.006574691704597176,0.13419835316559933,1.4398419208775883,0.7918553110743262,0.0,47,0.01785638648925037,0.2686101387774013,0.9994019914626153
199,main,1.35,force_conditioned_bc,True,False,False,False,False,28,1.004514918456608,0.019472286384412965,1.5059777468690092,0.8346354653439609,0.0,25,0.04540681408519046,0.12567127341316056,1.6761208848785634
199,main,1.35,future_wrench_aux,True,False,False,False,False,27,1.0112491243362414,0.018647889146870364,1.5059777468690092,0.8346354653439609,0.0,24,0.03623142915380361,0.11796919373468032,1.6707906152394203
199,main,1.35,critic_reranking,True,False,False,False,False,21,1.0152191367603058,0.0019329796023418268,1.5059777468690092,0.8346354653439609,0.0,18,0.013865806304365772,0.13432235952593327,1.01575421183783
199,main,1.35,bounded_adaptation,True,False,False,False,False,22,1.047671655528167,3.141886572605313e-13,1.5059777468690092,0.8346354653439609,0.0,19,0.012376157884116203,0.12438584608886405,0.9378067275944625
200,main,1.35,action_only_bc,False,False,True,False,False,58,0.006050708700507602,0.18213977890073596,2.2938624388026763,1.2689612390500034,0.09386243880267608,40,0.03931407734269707,0.5447764049634813,0.9994019914626153
200,main,1.35,force_conditioned_bc,False,False,True,True,False,58,0.11838837113258238,0.0451043396707089,2.361546414999026,1.3152127980323374,0.16154641499902578,55,0.10546259650322866,0.25956136793906565,1.9450284769298658
200,main,1.35,future_wrench_aux,False,False,True,False,False,58,0.13188791849792847,0.04721322348436937,2.361546414999026,1.3152127980323374,0.16154641499902578,55,0.10197221090602086,0.2635854680295174,1.9999712862145904
200,main,1.35,critic_reranking,False,False,True,False,False,58,0.08363101058833693,0.038744911354280404,2.361546414999026,1.3152127980323374,0.16154641499902578,54,0.11355535105559418,0.2575708918631169,1.9602532642508392
200,main,1.35,bounded_adaptation,True,False,True,False,False,27,1.000891590279961,2.9590214964371715e-21,2.361546414999026,1.3152127980323374,0.16154641499902578,23,0.012870964885786528,0.20867628183974588,1.3329008737299084
201,main,1.35,action_only_bc,False,False,False,False,False,58,0.013420818336503978,0.2298577732541296,1.5428969683072118,0.5487363580536795,0.0,41,0.0465310261944942,0.28386138718324605,0.9994019914626153
201,main,1.35,force_conditioned_bc,True,False,False,True,True,30,1.0037287669416124,5.8476757624895536e-12,1.2004069412745777,0.3882946729392604,0.0,27,0.013461518191597967,0.0738760947450101,0.44972393123450677
201,main,1.35,future_wrench_aux,True,False,False,True,True,30,1.0037287669416124,5.8476757624895536e-12,1.2004069412745777,0.3882946729392604,0.0,27,0.013461518191597967,0.0738760947450101,0.44972393123450677
201,main,1.35,critic_reranking,True,False,False,False,False,27,1.0443153202797826,4.718319642769265e-10,1.2004069412745777,0.3882946729392604,0.0,24,0.016237462000050936,0.07194177239839906,0.5272733668240268
201,main,1.35,bounded_adaptation,True,False,False,False,False,24,1.0096683954291132,3.4502873745323656e-16,1.2004069412745777,0.3882946729392604,0.0,21,0.015997888814145753,0.07091535222909934,0.5500154524376196
202,main,1.35,action_only_bc,False,False,False,False,False,58,0.013420818336503978,0.19417459564803152,1.345440311562023,0.3787032700583923,0.0,41,0.0465310261944942,0.22806093966884855,0.9994019914626153
202,main,1.35,force_conditioned_bc,True,False,False,True,True,22,1.0250174117094586,1.3977143609633382e-06,1.0386877472741336,0.2679765250291052,0.0,19,0.01609545284656834,0.10474592032720649,0.5948480810694994
202,main,1.35,future_wrench_aux,True,False,False,True,True,22,1.0250174117094586,1.3977143609633382e-06,1.0386877472741336,0.2679765250291052,0.0,19,0.01609545284656834,0.10474592032720649,0.5948480810694994
202,main,1.35,critic_reranking,True,False,False,True,True,20,1.0078118988460494,7.913417784008439e-06,1.0386877472741336,0.2679765250291052,0.0,17,0.022680132014828054,0.1046406100352113,0.5939961937503772
202,main,1.35,bounded_adaptation,True,False,False,False,False,20,1.08,3.3819545697170064e-10,1.0386877472741336,0.2679765250291052,0.0,18,0.011888392249658928,0.08283025122065871,0.5869766048261851
203,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.15236334385504055,2.0016875193652113,1.0853285305041591,0.0,40,0.03931407734269707,0.43765340228314487,0.9994019914626153
203,main,1.35,force_conditioned_bc,False,False,False,False,False,58,0.12730506365583938,0.0397572195847105,2.0582274743072886,1.1248869779957495,0.0,55,0.10520826042512339,0.24533136072218523,1.855891236707162
203,main,1.35,future_wrench_aux,False,False,False,False,False,58,0.07089708734063813,0.0288562588643254,2.0582274743072886,1.1248869779957495,0.0,55,0.10737898690163453,0.25458328847785167,1.9088504970654996
203,main,1.35,critic_reranking,False,False,False,False,False,58,0.07968380119401805,0.03891733424233391,2.0582274743072886,1.1248869779957495,0.0,55,0.11250109262688153,0.2522179939160022,1.9602905987979031
203,main,1.35,bounded_adaptation,True,False,False,False,False,28,1.0430633816128128,8.804256905738168e-23,2.0582274743072886,1.1248869779957495,0.0,25,0.010085424879381745,0.19471016273226655,1.0899778290742492
204,main,1.35,action_only_bc,False,False,True,False,False,58,0.013420818336503978,0.2101785764211366,2.2319564831350736,1.3732915484734318,0.090132978310411,41,0.0465310261944942,0.5981654543353145,0.9994019914626153
204,main,1.35,force_conditioned_bc,False,False,False,False,False,58,0.14050907166269722,0.027935344190758243,1.7205264858296827,0.9717631879835779,0.0,55,0.10230566922600524,0.21452744767531062,1.775431388194579
204,main,1.35,future_wrench_aux,False,False,False,False,False,58,0.14050907166269722,0.027935344190758243,1.7205264858296827,0.9717631879835779,0.0,55,0.10230566922600524,0.21452744767531062,1.775431388194579
204,main,1.35,critic_reranking,False,False,False,False,False,58,0.13478283360738896,0.03775575822027612,1.7205264858296827,0.9717631879835779,0.0,55,0.09782218758662688,0.24009344089977175,1.9488874948157175
204,main,1.35,bounded_adaptation,True,False,False,False,False,27,1.0248260183830806,1.3269580116305401e-15,1.7205264858296827,0.9717631879835779,0.0,24,0.017711570624495597,0.18093417972317483,0.9831917457008196
205,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.16599503760613313,1.1790649641827275,0.36025338723812284,0.0,40,0.03931407734269707,0.1955664362403598,0.9994019914626153
205,main,1.35,force_conditioned_bc,True,False,False,True,True,28,1.0129339394186416,1.0189501622159879e-09,1.2115265656349032,0.37338403321506675,0.0,25,0.009062957064533812,0.08153957622312158,0.6715460231518188
205,main,1.35,future_wrench_aux,True,False,False,True,True,28,1.0125035895732732,1.0309146720859452e-09,1.2115265656349032,0.37338403321506675,0.0,25,0.009023625240570054,0.08140002503977138,0.6718099223402109
205,main,1.35,critic_reranking,True,False,False,False,False,24,1.0570339101991728,3.3141404244763235e-08,1.2115265656349032,0.37338403321506675,0.0,21,0.009970654037548236,0.0710861972050394,0.5269148951289295
205,main,1.35,bounded_adaptation,True,False,False,False,False,23,1.038302793510589,1.1032193205181253e-29,1.2115265656349032,0.37338403321506675,0.0,20,0.010981271199631291,0.07777502711489151,0.5836312347586411
206,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.17151445650275599,1.848570146824286,1.0955841471244006,0.0,40,0.03931407734269707,0.41095946312971243,0.9994019914626153
206,main,1.35,force_conditioned_bc,False,False,False,False,False,58,0.585685432474877,0.033283933375181735,1.9011421988718633,1.1355163950461493,0.0,55,0.07118447313735082,0.20748182686237743,1.8655814197944853
206,main,1.35,future_wrench_aux,False,False,False,False,False,58,0.585685432474877,0.033283933375181735,1.9011421988718633,1.1355163950461493,0.0,55,0.07118447313735082,0.20748182686237743,1.8655814197944853
206,main,1.35,critic_reranking,False,False,False,True,False,58,0.6937643548959491,0.03328393338015557,1.9011421988718633,1.1355163950461493,0.0,55,0.0859848999506436,0.23438167715096406,1.8655862507912795
206,main,1.35,bounded_adaptation,True,False,False,False,False,29,1.0428801137332886,4.265133062982249e-29,1.9011421988718633,1.1355163950461493,0.0,26,0.010209669617877273,0.171297815427997,1.1146740445109917
207,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.19132364910475996,2.1334862422007568,1.2997690961279764,0.0,40,0.03931407734269707,0.5021865215935531,0.9994019914626153
207,main,1.35,force_conditioned_bc,False,False,False,False,False,58,0.1326229690321949,0.042839174961098334,2.1971689576215523,1.3471435510466971,0.0,55,0.10163542718860627,0.24443544215600213,1.977034317714777
207,main,1.35,future_wrench_aux,False,False,False,False,False,58,0.10092118390543123,0.041950072898335584,2.1971689576215523,1.3471435510466971,0.0,55,0.10229769530810322,0.24528893522297557,2.011601211238315
207,main,1.35,critic_reranking,False,False,False,True,False,58,0.10654307566475359,0.0344125366180175,2.1971689576215523,1.3471435510466971,0.0,55,0.10479693994551322,0.25589675938582074,1.9173702980080214
207,main,1.35,bounded_adaptation,True,False,False,False,False,27,1.0485961104032664,6.995336300817474e-13,2.1971689576215523,1.3471435510466971,0.0,24,0.010794561149729633,0.1783936804935506,0.9233990578810013
208,main,1.35,action_only_bc,False,False,False,False,False,58,0.006880704062462939,0.1215727188680069,1.315877853025487,0.7811358854168752,0.0,47,0.017855090685418226,0.23897480856333048,0.9994019914626153
208,main,1.35,force_conditioned_bc,False,False,False,False,False,58,0.14653516709721595,0.027450120093341218,1.3729239607604482,0.822091677760329,0.0,55,0.09688511580157184,0.21480996470889427,1.7629264841217918
208,main,1.35,future_wrench_aux,False,False,False,False,False,58,0.14653516709721595,0.027450120093341218,1.3729239607604482,0.822091677760329,0.0,55,0.09688511580157184,0.21480996470889427,1.7629264841217918
208,main,1.35,critic_reranking,False,False,False,False,False,58,0.39149571430654123,0.03377289987236638,1.3729239607604482,0.822091677760329,0.0,55,0.09902612973815461,0.2394982796362019,1.8794615951867004
208,main,1.35,bounded_adaptation,True,False,False,False,False,25,1.0036064142470726,1.4602855109344848e-16,1.3729239607604482,0.822091677760329,0.0,22,0.010889431365910177,0.15104032193046377,1.0043174632340908
209,main,1.35,action_only_bc,False,False,False,False,False,58,0.013420818336503978,0.23420910385947888,1.7567444646292734,0.5946084201908292,0.0,41,0.0465310261944942,0.33772493125695513,0.9994019914626153
209,main,1.35,force_conditioned_bc,True,False,False,True,True,23,1.0733055659391297,7.580677802463681e-11,1.3360680689391518,0.42075448192252357,0.0,20,0.017967143084172663,0.10867385579428401,0.48110025566607245
209,main,1.35,future_wrench_aux,True,False,False,False,False,23,1.0186971470976403,2.408385564242274e-10,1.3360680689391518,0.42075448192252357,0.0,20,0.015441783476328573,0.10439771896760025,0.5406430412986396
209,main,1.35,critic_reranking,True,False,False,False,False,21,1.024702454295267,5.945005861563595e-09,1.3360680689391518,0.42075448192252357,0.0,18,0.021313034907574163,0.09910142354052724,0.5488821823971999
209,main,1.35,bounded_adaptation,True,False,False,False,False,20,1.0332815940428703,1.110557810473574e-12,1.3360680689391518,0.42075448192252357,0.0,17,0.02239138329634118,0.09967177014569868,0.5386894355764285
210,main,1.35,action_only_bc,False,False,False,False,False,58,0.013420818336503978,0.21282776685404295,2.165853750294506,1.3061339576428992,0.0,41,0.0465310261944942,0.5657177418770851,0.9994019914626153
210,main,1.35,force_conditioned_bc,False,False,False,False,False,58,0.33271439622200705,0.03182983218767023,1.6446658542209707,0.9242413965363645,0.0,55,0.09155320692402202,0.22882468953843274,1.8313471291140555
210,main,1.35,future_wrench_aux,False,False,False,False,False,58,0.33271439622200705,0.03182983218767023,1.6446658542209707,0.9242413965363645,0.0,55,0.09155320692402202,0.22882468953843274,1.8313471291140555
210,main,1.35,critic_reranking,True,False,False,False,False,20,1.0301781904780356,0.028007115909497685,1.6446658542209707,0.9242413965363645,0.0,17,0.04772887000317001,0.1823586049499343,1.7573101134884657
210,main,1.35,bounded_adaptation,True,False,False,False,False,21,1.0631031178824597,1.2823266807121724e-12,1.6446658542209707,0.9242413965363645,0.0,18,0.0233032130955334,0.15401874742612257,0.967711752093804
211,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.14553291548897396,0.9769799279528746,0.2887057309467047,0.0,40,0.03931407734269707,0.15491384022753227,0.9994019914626153
211,main,1.35,force_conditioned_bc,True,False,False,True,True,23,1.0475290463505862,3.7317876296985047e-07,1.0033927077784617,0.29922858202560443,0.0,20,0.010022355589634754,0.10361878236097768,0.6938590255008412
211,main,1.35,future_wrench_aux,True,False,False,True,True,23,1.0475290463505862,3.7317876296985047e-07,1.0033927077784617,0.29922858202560443,0.0,20,0.010022355589634754,0.10361878236097768,0.6938590255008412
211,main,1.35,critic_reranking,True,False,False,False,False,20,1.0170267322647257,4.445924155724245e-06,1.0033927077784617,0.29922858202560443,0.0,17,0.01130559758025005,0.09116197738004489,0.5204872010451821
