sweep,value,method,trial,success,tracking_rmse,tail_tracking_rmse,final_error,state_rmse,sensory_prediction_rmse,max_action
disturbance,0.16,predictive_coding_open_loop,37,0.0,0.9288816326101688,1.062304430811422,1.024507171859424,0.3557928243947015,0.40296095372598334,3.200000000000001
disturbance,0.16,predictive_coding_open_loop,38,0.0,1.0061129382927052,1.1545918285622314,1.1298796483557225,0.25102903676169763,0.2855422933192595,3.200000000000001
disturbance,0.16,predictive_coding_open_loop,39,0.0,1.086956993869246,1.3073589432981154,1.225148131972168,0.27970245662986054,0.3192092318854207,3.200000000000001
disturbance,0.16,predictive_coding_open_loop,40,0.0,0.6111351789767443,0.5666400876752069,0.4583380865526557,0.2667130962023039,0.3035848305766927,3.200000000000001
disturbance,0.16,predictive_coding_open_loop,41,0.0,1.419774337466619,1.797468385308871,1.6346949935382618,0.380708857495917,0.4329623761728421,3.200000000000001
disturbance,0.16,predictive_coding_open_loop,42,0.0,1.1628724986712158,1.5770740169161148,1.4346856386372342,0.32257920595039347,0.3626621176489657,3.2
disturbance,0.16,predictive_coding_open_loop,43,0.0,1.0786409632818303,1.4348954521112798,1.3678731612121682,0.30684229626835874,0.3464207777870481,3.2
disturbance,0.16,predictive_coding_open_loop,44,0.0,0.8844623822169517,1.2029320008532711,1.3650183413746038,0.3152160603943138,0.33688763070872385,3.2
disturbance,0.16,predictive_coding_open_loop,45,0.0,0.6439120827398632,0.7243585473549752,0.7303199023336094,0.26323507215150355,0.28525389737101603,3.2000000000000006
disturbance,0.16,predictive_coding_open_loop,46,0.0,0.9628224649099598,1.295570727330987,1.3671763727878736,0.33219398593740246,0.375908209521606,3.2
disturbance,0.16,predictive_coding_open_loop,47,0.0,0.6104088443506074,0.4519684758128799,0.3246710763109441,0.15564799739407673,0.1747313866846103,3.200000000000001
disturbance,0.3,simple_recurrent,0,1.0,0.436512532739939,0.12284499420661853,0.1491784177664571,0.07862818038696805,0.0036868416635136825,3.2
disturbance,0.3,simple_recurrent,1,1.0,0.4459487803160886,0.09158532525585185,0.08308328247895153,0.05161386267538374,0.0030263937863115277,3.2
disturbance,0.3,simple_recurrent,2,1.0,0.35824377247850087,0.054028490848853895,0.02882109599222608,0.03285952395058535,0.002467886714101912,3.2000000000000006
disturbance,0.3,simple_recurrent,3,1.0,0.4345156619498259,0.12427695256920787,0.1606667682968716,0.0753537239413025,0.003414060368793593,3.2
disturbance,0.3,simple_recurrent,4,1.0,0.404515622904382,0.13052536374875043,0.11777527888657849,0.07380004980304557,0.0033531348701277726,3.2
disturbance,0.3,simple_recurrent,5,1.0,0.3970604835832903,0.16836715150755718,0.1869129814395262,0.09787935203538035,0.0036616788188348144,3.2000000000000006
disturbance,0.3,simple_recurrent,6,1.0,0.38887236964206434,0.16904985260813585,0.1782999386363371,0.10334204646120287,0.00377184807561465,3.200000000000001
disturbance,0.3,simple_recurrent,7,1.0,0.4385653301017849,0.10108660937667875,0.14030042389562036,0.07191454792995332,0.003291033217651769,3.200000000000001
disturbance,0.3,simple_recurrent,8,1.0,0.39012722736514344,0.09368235086226132,0.09764424599250668,0.05603940903068126,0.0027542482472067667,3.2
disturbance,0.3,simple_recurrent,9,1.0,0.4183814741432239,0.17582528420547994,0.18223213235057242,0.0784008522707004,0.0034105109264772893,3.2
disturbance,0.3,simple_recurrent,10,1.0,0.37170810223147105,0.12678987518474363,0.15773753905329707,0.10457836372240079,0.003633301135876047,3.2000000000000006
disturbance,0.3,simple_recurrent,11,1.0,0.4300584031211935,0.10433659299050375,0.0864137036597935,0.06092906003255283,0.002934850577291953,3.2
disturbance,0.3,simple_recurrent,12,1.0,0.42077033112704215,0.09479874682554922,0.10266564724430548,0.08355705597716996,0.0035791281248088377,3.2
disturbance,0.3,simple_recurrent,13,1.0,0.37711146442147353,0.14049133669121655,0.16839438981234314,0.09234914836059308,0.003553430343117278,3.2000000000000006
disturbance,0.3,simple_recurrent,14,1.0,0.3977658428933188,0.07247241567498888,0.08104387522817867,0.048620562670878595,0.002846573870173018,3.2000000000000006
disturbance,0.3,simple_recurrent,15,1.0,0.4276603311781181,0.05860314557111957,0.08608477654603407,0.0405973329202829,0.0027339913140198083,3.2000000000000006
disturbance,0.3,simple_recurrent,16,1.0,0.3551211561527301,0.06861566602838695,0.08475925779535357,0.039538421641682774,0.0024792818580514366,3.2
disturbance,0.3,simple_recurrent,17,1.0,0.4101342307621975,0.12507252687651904,0.12863909172011828,0.0659393252752143,0.003265351292496952,3.2
disturbance,0.3,simple_recurrent,18,1.0,0.42600499893482885,0.12284866480824681,0.16037830967673106,0.061135579719764015,0.0031973174059600766,3.2
disturbance,0.3,simple_recurrent,19,1.0,0.34867135859305987,0.0872702612753666,0.13592705888189088,0.068144540768036,0.003394959154413238,3.2
disturbance,0.3,simple_recurrent,20,1.0,0.3848480559052396,0.11549993670799115,0.11105433079806601,0.07543527173341806,0.0033055391628444898,3.200000000000001
disturbance,0.3,simple_recurrent,21,1.0,0.40280432290317786,0.0998857893030582,0.12251308872438049,0.08309725230304374,0.003411068021682725,3.2000000000000006
disturbance,0.3,simple_recurrent,22,1.0,0.46528101342061545,0.08075447350920215,0.09538591232924114,0.057971446387436225,0.0031785126738303354,3.2
disturbance,0.3,simple_recurrent,23,1.0,0.34944892880041806,0.10803251249749055,0.08226678949995163,0.05681448565989465,0.003087221729361238,3.200000000000001
disturbance,0.3,simple_recurrent,24,1.0,0.39152092562529506,0.1411177395824646,0.14480724875232,0.10244062363968214,0.00365985121370576,3.2
disturbance,0.3,simple_recurrent,25,1.0,0.4180808544195928,0.07526210405825881,0.09640003843171832,0.04630920159061886,0.002736844981873869,3.2000000000000006
disturbance,0.3,simple_recurrent,26,1.0,0.37446811090555143,0.15747841643707006,0.19819914159570654,0.07641209101117069,0.003189719558963729,3.2000000000000006
disturbance,0.3,simple_recurrent,27,1.0,0.42499704561897644,0.14498565069850938,0.1973595033546209,0.10659116274633343,0.0038195041706929394,3.2
disturbance,0.3,simple_recurrent,28,1.0,0.38662395932060056,0.10051253665226191,0.04352849904506445,0.06068430900248666,0.0027960560965377607,3.2000000000000006
disturbance,0.3,simple_recurrent,29,1.0,0.4166031038157018,0.09210943975567003,0.11406784688861404,0.06463350710556943,0.002947477854948956,3.2000000000000006
disturbance,0.3,simple_recurrent,30,1.0,0.39402477383117623,0.10415975227988405,0.08771554379107376,0.06606456535775125,0.003317420500777927,3.2000000000000006
disturbance,0.3,simple_recurrent,31,1.0,0.3954365976617952,0.1335792707924546,0.17541182917644896,0.06927537302472615,0.0034482615094988027,3.2
disturbance,0.3,simple_recurrent,32,1.0,0.3817000309926003,0.06633843674674798,0.04156599839906618,0.04097092660376827,0.002792015734489979,3.2
disturbance,0.3,simple_recurrent,33,1.0,0.4010075220641269,0.14873793900512416,0.18339951078997374,0.08342914168735403,0.0037534141127970083,3.200000000000001
disturbance,0.3,simple_recurrent,34,1.0,0.3802134734521551,0.10335373044405197,0.1051322609463733,0.06017982779097651,0.002821802014004088,3.2000000000000006
disturbance,0.3,simple_recurrent,35,1.0,0.36656352983164137,0.15107062889738604,0.16751778167254502,0.07393450821184076,0.0032569381656261704,3.2
disturbance,0.3,simple_recurrent,36,1.0,0.43810933109302286,0.08152453701220198,0.07724100917510483,0.0429257788879408,0.0029350674260750073,3.2000000000000006
disturbance,0.3,simple_recurrent,37,1.0,0.44256166445491635,0.1218681686145606,0.1153520544690711,0.07593175844121161,0.0032387778752034475,3.2000000000000006
disturbance,0.3,simple_recurrent,38,1.0,0.4682908607791698,0.04991752967744971,0.06783084290386596,0.03832930877077168,0.0029064386520260676,3.2000000000000006
disturbance,0.3,simple_recurrent,39,1.0,0.44217870184093294,0.030320941322312257,0.04015416067456999,0.04079572969573517,0.003063490184780909,3.200000000000001
disturbance,0.3,simple_recurrent,40,1.0,0.39908478151471016,0.08718145639710079,0.056204416945403055,0.04927273161459139,0.002824102808751869,3.2
disturbance,0.3,simple_recurrent,41,1.0,0.46482718753851443,0.09604491832502682,0.10537478459921946,0.06692620365697645,0.0031760383324667286,3.2000000000000006
disturbance,0.3,simple_recurrent,42,1.0,0.40821296373900273,0.16487168611912742,0.1626161755283834,0.07974632807685769,0.003912519320063439,3.2
disturbance,0.3,simple_recurrent,43,1.0,0.40024877859596897,0.10910927349591423,0.11073089395560526,0.06539248510456516,0.0029219879686467345,3.2000000000000006
disturbance,0.3,simple_recurrent,44,1.0,0.4053356038031455,0.11232802763722102,0.147626923148714,0.09949342524323387,0.0037257068525951803,3.2000000000000006
disturbance,0.3,simple_recurrent,45,1.0,0.37420491151193497,0.092650126107233,0.14595295739379663,0.07942811905851123,0.0033509431440110573,3.2
disturbance,0.3,simple_recurrent,46,1.0,0.4228743197159856,0.10988272617344998,0.1308251927313209,0.07275211993861043,0.003141487701046344,3.2
disturbance,0.3,simple_recurrent,47,1.0,0.41288957452888464,0.04970581557798122,0.06499935091353065,0.03769316029739438,0.0030431902453417646,3.2000000000000006
disturbance,0.3,finite_window_attention_like,0,1.0,0.4427208876169467,0.1418940031836424,0.174706504341873,0.09012250226066493,0.03803300006362351,3.2
disturbance,0.3,finite_window_attention_like,1,1.0,0.44949244109187797,0.10576832670566652,0.09821574684115757,0.05476752224829617,0.018484979921682583,3.2
disturbance,0.3,finite_window_attention_like,2,1.0,0.36041282526036966,0.06268599070276694,0.038305269191149294,0.035363618074756846,0.014266339586229013,3.2
disturbance,0.3,finite_window_attention_like,3,1.0,0.4381364654596321,0.14345143252754947,0.18709939881983648,0.0788443452185239,0.021529375186974453,3.2000000000000006
disturbance,0.3,finite_window_attention_like,4,1.0,0.40848090750625093,0.15385578879886044,0.13181156586310627,0.07660825412323012,0.020474922936909463,3.2000000000000006
disturbance,0.3,finite_window_attention_like,5,1.0,0.40609411112821786,0.19594974287579228,0.21441841441195889,0.10094408073515794,0.025210578622008355,3.2000000000000006
disturbance,0.3,finite_window_attention_like,6,1.0,0.3973565077534685,0.19667630778760464,0.2030646292361171,0.10587272131476323,0.025252978647845703,3.2000000000000006
disturbance,0.3,finite_window_attention_like,7,1.0,0.4434666080126728,0.11848644600695558,0.15917801697102937,0.07470419633621832,0.020511213693564914,3.2000000000000006
disturbance,0.3,finite_window_attention_like,8,1.0,0.39467958824156585,0.10847479591356621,0.11616896885781798,0.058074922523381985,0.015983172835081768,3.2
disturbance,0.3,finite_window_attention_like,9,1.0,0.4238155418209468,0.20137641871630613,0.21483120703247985,0.08270205096764753,0.025270460818732857,3.200000000000001
disturbance,0.3,finite_window_attention_like,10,1.0,0.3807352630426833,0.1489944362591074,0.1823003706037501,0.10626801749774532,0.02173305699426049,3.2
disturbance,0.3,finite_window_attention_like,11,1.0,0.4343498737529125,0.12048392705662439,0.09997725376174024,0.06262083407816968,0.017387505790839246,3.2000000000000006
disturbance,0.3,finite_window_attention_like,12,1.0,0.42666696066120174,0.1108915309871902,0.12001929450471994,0.08655967810324439,0.022953306489833212,3.2000000000000006
disturbance,0.3,finite_window_attention_like,13,1.0,0.385257116885811,0.16156569036833507,0.1945038296847644,0.09493710450772834,0.02382896972855231,3.2
disturbance,0.3,finite_window_attention_like,14,1.0,0.4004430942671806,0.08606766127976861,0.09943827353785216,0.051255359105577006,0.01777590913705701,3.2000000000000006
disturbance,0.3,finite_window_attention_like,15,1.0,0.42985518885797386,0.06724033849335777,0.09999762928067558,0.044167323568133174,0.017308737232419758,3.200000000000001
disturbance,0.3,finite_window_attention_like,16,1.0,0.35725845817027263,0.08056773532645707,0.09754996588072193,0.04170686043731999,0.014038987803851911,3.2000000000000006
disturbance,0.3,finite_window_attention_like,17,1.0,0.4126422771951213,0.1377434475520407,0.15444285350366013,0.06942407694142143,0.022535194475125288,3.2
disturbance,0.3,finite_window_attention_like,18,1.0,0.429765215526915,0.13696259942452452,0.18468408476566422,0.06577136621217512,0.02406560991797628,3.2
disturbance,0.3,finite_window_attention_like,19,1.0,0.35068697581497443,0.10120277930603822,0.15272458503987826,0.07112734704031781,0.021312774678549355,3.2
disturbance,0.3,finite_window_attention_like,20,1.0,0.3903672235987462,0.1347519132496976,0.12441523780254583,0.07955561620891731,0.024746969371938408,3.2
disturbance,0.3,finite_window_attention_like,21,1.0,0.40896644828855666,0.11729912581803255,0.14466769545663882,0.08606093647978126,0.022849675476356513,3.2000000000000006
disturbance,0.3,finite_window_attention_like,22,1.0,0.4695975529420733,0.09397806913708943,0.10881034203331959,0.06209917305648847,0.021726219469323772,3.2000000000000006
disturbance,0.3,finite_window_attention_like,23,1.0,0.35303660066008535,0.13046680504994335,0.07521332563203241,0.06429733427263551,0.029326841489087187,3.2
disturbance,0.3,finite_window_attention_like,24,1.0,0.39778794915318355,0.1633216219499921,0.1640539139591962,0.10523027217770985,0.025285601103165568,3.2
disturbance,0.3,finite_window_attention_like,25,1.0,0.42059288857330696,0.0899661596822558,0.11267484415148857,0.04922552753656671,0.01660486539000954,3.2000000000000006
disturbance,0.3,finite_window_attention_like,26,1.0,0.37883212470278665,0.17672523952194855,0.23654589493384331,0.0793158330286477,0.020405601753820883,3.2
disturbance,0.3,finite_window_attention_like,27,1.0,0.43532273561620904,0.16585948875149234,0.2295145979753446,0.10871727149324209,0.023317791720059225,3.200000000000001
disturbance,0.3,finite_window_attention_like,28,1.0,0.3911267678321394,0.11507357072323984,0.05440199524836646,0.0622461472067943,0.016309306259175437,3.2
disturbance,0.3,finite_window_attention_like,29,1.0,0.4205432730770504,0.10802961361452407,0.13154339592028474,0.06691609414075746,0.01851212169595739,3.2
disturbance,0.3,finite_window_attention_like,30,1.0,0.3985661294981022,0.12313878828383829,0.09997012947627075,0.06963719285675138,0.02199356267665223,3.2
disturbance,0.3,finite_window_attention_like,31,1.0,0.39620214564244444,0.13266363014267937,0.1893564382357353,0.07436090340924852,0.027294821099170256,3.200000000000001
disturbance,0.3,finite_window_attention_like,32,1.0,0.3842249729688451,0.07619557876710017,0.05000374356064794,0.043434516543254975,0.015419807172070183,3.2000000000000006
disturbance,0.3,finite_window_attention_like,33,1.0,0.4046965838689692,0.1610587590162982,0.2183187457577128,0.0877195879248546,0.027648676269832407,3.2000000000000006
disturbance,0.3,finite_window_attention_like,34,1.0,0.3844526808332173,0.1199878690156727,0.12183408628570197,0.06170765219591398,0.016222278606819327,3.2
disturbance,0.3,finite_window_attention_like,35,1.0,0.3702123345516919,0.1688518591103008,0.19608421036875828,0.07685196773340605,0.020571730089104855,3.200000000000001
disturbance,0.3,finite_window_attention_like,36,1.0,0.44068672602937314,0.09489311879273025,0.09253292754957547,0.047133145435622095,0.018553078028944955,3.2000000000000006
disturbance,0.3,finite_window_attention_like,37,1.0,0.44774690000209705,0.1408513155791637,0.13440080543421515,0.07765826108871308,0.019266143908660736,3.2
disturbance,0.3,finite_window_attention_like,38,1.0,0.4709463410393435,0.058692855997203495,0.07839583148645043,0.04309479982775628,0.019658278708009506,3.2
disturbance,0.3,finite_window_attention_like,39,1.0,0.44413924698754503,0.036982446312203106,0.056046614304130736,0.046170556191879306,0.021703420029216058,3.2
disturbance,0.3,finite_window_attention_like,40,1.0,0.4027043296764667,0.101456861859844,0.06819114751161216,0.0510755872201296,0.015744153169343664,3.2
disturbance,0.3,finite_window_attention_like,41,1.0,0.46925217777519335,0.1101696256104053,0.12457219459007235,0.07018405859147817,0.02060930553627113,3.2
disturbance,0.3,finite_window_attention_like,42,1.0,0.4119286759613029,0.1787198636975496,0.19106947808482597,0.08370266532337166,0.027696482176479135,3.2
disturbance,0.3,finite_window_attention_like,43,1.0,0.40482706778201694,0.13035191560827905,0.1322822355576693,0.06707483253398494,0.017637361076630925,3.2000000000000006
disturbance,0.3,finite_window_attention_like,44,1.0,0.41340471976296,0.1307575970846011,0.16852202818224202,0.10276967697824961,0.02633516055615428,3.200000000000001
disturbance,0.3,finite_window_attention_like,45,1.0,0.37387273367545354,0.11066425608881186,0.1695595847632153,0.08185840608312517,0.022210550619318987,3.2
disturbance,0.3,finite_window_attention_like,46,1.0,0.4284238418812443,0.12832358395937393,0.14937512902349484,0.07484760900791637,0.018756443262423424,3.2000000000000006
disturbance,0.3,finite_window_attention_like,47,1.0,0.4146256666015823,0.054194648730397164,0.035094073967852156,0.04733620185681314,0.02856905676849182,3.2
disturbance,0.3,learned_robust_observer,0,1.0,0.4414882620262714,0.14610115006132088,0.17445776959950207,0.0951539300987326,0.003741053031378984,3.2
disturbance,0.3,learned_robust_observer,1,1.0,0.4494176838867638,0.11236774760303687,0.11947814498691713,0.06967924602907498,0.0026693419430671964,3.2000000000000006
disturbance,0.3,learned_robust_observer,2,1.0,0.36018895447453325,0.08128066015091315,0.08533179648763387,0.05046116059368226,0.0024035907022275523,3.2000000000000006
disturbance,0.3,learned_robust_observer,3,1.0,0.4373566645918722,0.14617565697314827,0.16700152650677763,0.0879935704280481,0.003172988802362797,3.2000000000000006
disturbance,0.3,learned_robust_observer,4,1.0,0.4096046690412287,0.16428706469640944,0.152157978114006,0.08785096778763062,0.0030674215265151703,3.2
disturbance,0.3,learned_robust_observer,5,1.0,0.40182247180350117,0.19079965948135,0.1928262830464934,0.10778193594725911,0.003808667688406904,3.2000000000000006
disturbance,0.3,learned_robust_observer,6,1.0,0.39490043814923226,0.19917089962797008,0.18303616402057263,0.11504940054734852,0.003910789153572046,3.200000000000001
disturbance,0.3,learned_robust_observer,7,1.0,0.4444043438663706,0.13233198627261367,0.18379175949926296,0.09298076349799052,0.0030587052823033327,3.2
disturbance,0.3,learned_robust_observer,8,1.0,0.3959105855905166,0.13693222997763488,0.14920159406188804,0.0771646049781819,0.0026192865537367008,3.2
disturbance,0.3,learned_robust_observer,9,1.0,0.4243006875567733,0.20249301875069975,0.1938102948144942,0.09673299566629567,0.0031205474329961008,3.2
disturbance,0.3,learned_robust_observer,10,1.0,0.3777484606355417,0.15755967763498274,0.17169728896347353,0.11978049914462834,0.003635924324228573,3.2
disturbance,0.3,learned_robust_observer,11,1.0,0.4338649213019814,0.13073504466918098,0.13168708664106943,0.07706106306559686,0.0027612608583423835,3.2
disturbance,0.3,learned_robust_observer,12,1.0,0.4245111410506758,0.1163529980040634,0.10952381087151544,0.09816649938809208,0.0031896392521611077,3.200000000000001
disturbance,0.3,learned_robust_observer,13,1.0,0.381069836330235,0.15617306845492052,0.1642296997019095,0.10213230466190562,0.003496233339417831,3.2
disturbance,0.3,learned_robust_observer,14,1.0,0.40207783360166127,0.11590180106756806,0.1330455079043184,0.07055524027673,0.002583663384969285,3.2
disturbance,0.3,learned_robust_observer,15,1.0,0.43010710275157854,0.09113385335133867,0.1393051540747375,0.06027593607873228,0.0025435290520082533,3.2000000000000006
disturbance,0.3,learned_robust_observer,16,1.0,0.35937871504137864,0.10960456156254018,0.13155666464774382,0.06198152147744329,0.002424714875586648,3.2
disturbance,0.3,learned_robust_observer,17,1.0,0.4125097933757547,0.1345085820398549,0.1449253961714452,0.0808269254283982,0.003197288476722889,3.2
disturbance,0.3,learned_robust_observer,18,1.0,0.43014201706373534,0.14259143877796798,0.18480715133327602,0.0777196330687432,0.0028389592906914707,3.2
disturbance,0.3,learned_robust_observer,19,1.0,0.35129226495422816,0.11254802843562495,0.12321104889113674,0.0783399799104453,0.004310834048295392,3.2000000000000006
disturbance,0.3,learned_robust_observer,20,1.0,0.38991745738345757,0.14934379036990825,0.11854794553703413,0.08894892969846699,0.003749638911650873,3.2
disturbance,0.3,learned_robust_observer,21,1.0,0.406049233889597,0.1148497049206924,0.1203192369208081,0.09527814464711923,0.0031532119551682856,3.200000000000001
disturbance,0.3,learned_robust_observer,22,1.0,0.4693246049233972,0.10713466216460457,0.13193239788399,0.0765409841671244,0.002956588565739073,3.200000000000001
disturbance,0.3,learned_robust_observer,23,1.0,0.35525104811661684,0.1504669621773495,0.1074277345349897,0.07445664618934425,0.0031338513258602698,3.2
disturbance,0.3,learned_robust_observer,24,1.0,0.3972925509122533,0.17389146827506782,0.16157341629780128,0.11464240780058957,0.0037128274754643312,3.2
disturbance,0.3,learned_robust_observer,25,1.0,0.42175650493955985,0.10940921494596616,0.147720078316821,0.06755484021807294,0.002522546067209222,3.2
disturbance,0.3,learned_robust_observer,26,1.0,0.3790564173904518,0.17548120267933512,0.202649262879632,0.09355292366807667,0.0029253259727144995,3.2
disturbance,0.3,learned_robust_observer,27,1.0,0.42812798299459065,0.1591116332146257,0.19132454272126762,0.11461321585594399,0.003619569557129138,3.200000000000001
disturbance,0.3,learned_robust_observer,28,1.0,0.3890889120691186,0.11557188856944452,0.08165578509568978,0.07260258481810387,0.0026265271896865434,3.2
disturbance,0.3,learned_robust_observer,29,1.0,0.42192608567273737,0.12724217412849934,0.16038523588481152,0.08387918299954027,0.002753464999413826,3.2000000000000006
disturbance,0.3,learned_robust_observer,30,1.0,0.3969604824025662,0.1404139002348724,0.11486893521279964,0.07688184577095428,0.003558352766968575,3.2
disturbance,0.3,learned_robust_observer,31,1.0,0.3990222238517848,0.15180169935526897,0.18279009187086012,0.08370439871357375,0.00321451738028597,3.2000000000000006
disturbance,0.3,learned_robust_observer,32,1.0,0.38496921191642064,0.10709672253843723,0.09425635611591396,0.06246961861717154,0.0026773745544522716,3.2000000000000006
disturbance,0.3,learned_robust_observer,33,1.0,0.4074891196569102,0.17765856986904327,0.19928394073420144,0.10237471069449794,0.00358356910315234,3.2
disturbance,0.3,learned_robust_observer,34,1.0,0.38565761505097573,0.14129445776479566,0.15740257755032547,0.07919748596790498,0.0027969589068919574,3.2000000000000006
disturbance,0.3,learned_robust_observer,35,1.0,0.3715766420928144,0.17361610062621263,0.18414779824488595,0.09232364685747725,0.0030584533268118315,3.200000000000001
disturbance,0.3,learned_robust_observer,36,1.0,0.4400281500887167,0.0931525740477953,0.12755773861048506,0.05706692010115148,0.0027198273858288447,3.2
disturbance,0.3,learned_robust_observer,37,1.0,0.44747029109438935,0.1509500455175809,0.16171679169647335,0.0925857693603012,0.0029461280355367043,3.2000000000000006
disturbance,0.3,learned_robust_observer,38,1.0,0.47031358543524643,0.08047331596430364,0.12048480878406594,0.05823496208249119,0.0024985699523236574,3.2
disturbance,0.3,learned_robust_observer,39,1.0,0.44479005901914037,0.06429769783004051,0.0917171709554509,0.06107126908817182,0.0026055904142012827,3.2000000000000006
disturbance,0.3,learned_robust_observer,40,1.0,0.40169659252802714,0.10557250874513101,0.11032786420282455,0.06231362098791694,0.0025558336368715455,3.2
disturbance,0.3,learned_robust_observer,41,1.0,0.470332847763994,0.13100373666962942,0.14579769946697052,0.08761555074821399,0.002829697127382746,3.2
disturbance,0.3,learned_robust_observer,42,1.0,0.41491822492099106,0.19629795041593656,0.17897790819173537,0.09857849706270805,0.003449416067329724,3.200000000000001
disturbance,0.3,learned_robust_observer,43,1.0,0.4055155448435126,0.13524567375743848,0.1562193456724807,0.08458221915991226,0.0027078532254606784,3.2
disturbance,0.3,learned_robust_observer,44,1.0,0.4088293223719149,0.13990210241034653,0.1487532728819943,0.11020013707186095,0.003863692890415697,3.2
disturbance,0.3,learned_robust_observer,45,1.0,0.3773526185817503,0.11759575125652054,0.14268743144546775,0.090293554417289,0.0034721236798787893,3.2
disturbance,0.3,learned_robust_observer,46,1.0,0.42911116861433996,0.14871722044831562,0.1780233630617831,0.09213179677526351,0.003023590128178575,3.2
disturbance,0.3,learned_robust_observer,47,1.0,0.41445101951919255,0.08232162311388115,0.06290706300632982,0.04945924015725039,0.0025391568693355305,3.200000000000001
disturbance,0.3,predictive_coding,0,1.0,0.43389893973327026,0.08162242178684741,0.0776742032116481,0.05482288021536421,0.04389383781135094,3.2
disturbance,0.3,predictive_coding,1,1.0,0.4480087746772046,0.09861341393347058,0.03943379678696744,0.039551119754326534,0.02800384156683372,3.2
disturbance,0.3,predictive_coding,2,1.0,0.35938579198056003,0.06900227044190341,0.08604326902162016,0.033158035928473224,0.022317254044736442,3.2
disturbance,0.3,predictive_coding,3,1.0,0.4318490771343366,0.10853720190890426,0.13378405381519728,0.049967503647213085,0.033560782335663834,3.2000000000000006
disturbance,0.3,predictive_coding,4,1.0,0.3992056309920763,0.08420516054755656,0.020659228181861135,0.04576794267814246,0.02982032835772928,3.2
disturbance,0.3,predictive_coding,5,1.0,0.3862256768266696,0.12978072736817692,0.1163777453467541,0.05265689733155454,0.036226803564602374,3.2
disturbance,0.3,predictive_coding,6,1.0,0.38226665146874234,0.16780943508902327,0.12777687514708347,0.05539472590546976,0.03641862452415044,3.2
disturbance,0.3,predictive_coding,7,1.0,0.43905561705243074,0.10170408171926945,0.0809586906108297,0.04304424774061424,0.0292038496288829,3.200000000000001
disturbance,0.3,predictive_coding,8,1.0,0.39226757477948615,0.08138154754684326,0.06501576368309463,0.03755772691131136,0.022991327658244687,3.2
disturbance,0.3,predictive_coding,9,1.0,0.41397532391502,0.1319297066221009,0.13955421543465443,0.04791022667004684,0.031130086749272087,3.2
disturbance,0.3,predictive_coding,10,1.0,0.3655415825499294,0.10981717550688896,0.13113353648852724,0.058928612124907846,0.03405125962914307,3.200000000000001
disturbance,0.3,predictive_coding,11,1.0,0.4292191932150994,0.07993262741117195,0.0825479912183084,0.036899299837327815,0.02612724274366496,3.200000000000001
disturbance,0.3,predictive_coding,12,1.0,0.4165909450891511,0.10377865889356344,0.10933930957849224,0.0558487732604747,0.03709358303999142,3.2
disturbance,0.3,predictive_coding,13,1.0,0.37041951733522893,0.1248315170869953,0.11751012673252093,0.05097299707261125,0.03574688636430303,3.200000000000001
disturbance,0.3,predictive_coding,14,1.0,0.40008385545249514,0.06850023991006593,0.07691834331350766,0.03997982510089795,0.029736850744031214,3.2
disturbance,0.3,predictive_coding,15,1.0,0.42802791879182367,0.0840712925893434,0.12245673625519211,0.03962832819396061,0.02865903665491758,3.2
disturbance,0.3,predictive_coding,16,1.0,0.36035139115159015,0.10490118993649264,0.10742894230495269,0.03507766061554085,0.024318848129611048,3.2
disturbance,0.3,predictive_coding,17,1.0,0.4073112036585603,0.0852271040764673,0.03515158023810394,0.03901555167407793,0.026452073833096234,3.2
disturbance,0.3,predictive_coding,18,1.0,0.42980440557445937,0.13653687535919778,0.07262673926779444,0.04650269109190356,0.03236082823572072,3.2
disturbance,0.3,predictive_coding,19,1.0,0.34574134616495666,0.108072927928017,0.11656024088627036,0.04987816134575689,0.03392987973221307,3.2
disturbance,0.3,predictive_coding,20,1.0,0.3805909210557042,0.10326807801929475,0.10478624626977062,0.05056911990477294,0.0348258832097055,3.2
disturbance,0.3,predictive_coding,21,1.0,0.395929450090749,0.05769283307805571,0.09394111535411118,0.05290711195454468,0.03319964875024944,3.2000000000000006
disturbance,0.3,predictive_coding,22,1.0,0.46777321015278733,0.0659209955067733,0.03499431881447075,0.04008437871091786,0.030299711315366837,3.2000000000000006
disturbance,0.3,predictive_coding,23,1.0,0.35131994070834344,0.12298259165791606,0.08271341661087205,0.04403008148401337,0.030817605020171758,3.200000000000001
disturbance,0.3,predictive_coding,24,1.0,0.3776848075639628,0.10053198962500762,0.06775219664725071,0.05251102881626752,0.03543388811024425,3.2000000000000006
disturbance,0.3,predictive_coding,25,1.0,0.4211145355115259,0.11255142316454861,0.08662895821725268,0.03681850466569086,0.026023930691283906,3.2000000000000006
disturbance,0.3,predictive_coding,26,1.0,0.3664722260185521,0.1004196910444407,0.1185966485803432,0.04689431352227024,0.028382147052954908,3.2
disturbance,0.3,predictive_coding,27,1.0,0.4114066192903553,0.10031584968075648,0.14338954214223334,0.05407247267649822,0.03642504214672699,3.2
disturbance,0.3,predictive_coding,28,1.0,0.3849558050964113,0.10887684101007633,0.08182212030023861,0.03922030256445536,0.0242740589427106,3.2
disturbance,0.3,predictive_coding,29,1.0,0.41730793740032496,0.051004550292736296,0.07171009171503245,0.03876576839773186,0.026126485257687068,3.2000000000000006
